model,numLoadInsts,numStoreInsts,numInsts,numBranches,intAluAccesses,numOps,ipc,L1Icache,L1Dcache,L2cache,pipelinewidth
2.0,0.15572837966457712,0.012135711706980867,60938000.0,0.09030334110079097,0.9772418523745446,0.4639817027142341,1.4216088483376547e-09,0.0005377268699333749,0.008603629918933998,0.017207259837867996,1.3128097410482785e-07
2.0,0.15600331852845217,0.012226127098229065,60681113.0,0.08971801489534313,0.976464126490231,0.46203883900415604,1.4174921280695691e-09,0.0005400032791092675,0.00864005246574828,0.01728010493149656,1.3183673806378602e-07
2.0,0.15683577193441,0.014443817753739964,61020709.0,0.08938767001215932,0.9734303972115433,0.45908906105958225,1.4081776729273992e-09,0.000536998021442196,0.008591968343075136,0.017183936686150272,1.3110303257866114e-07
2.0,0.21773556253296628,0.2284683637499864,11111731.0,0.030363676010515372,0.2777381849866596,0.9844681265232212,2.8590504935729635e-09,0.002948955477773895,0.04718328764438232,0.09436657528876465,7.199598334408924e-07
2.0,0.33224651688945106,0.07383787943432644,46552786.0,0.02594235713411438,0.22372519230105797,0.998015586005959,2.6630414772598144e-09,0.0007038891292134482,0.01126222606741517,0.02252445213483034,1.71847931936877e-07
2.0,0.13810387191503343,0.015010675073715802,88955826.0,0.12261498195744931,1.0208391297496355,0.7719009432839171,1.8190826534509385e-09,0.0003683626073012913,0.005893801716820661,0.011787603433641321,8.993227717316682e-08
2.0,0.1406380354008236,0.015855965799242037,85393663.0,0.12025096054258734,1.0218811552796372,0.7601770168823886,1.7967258296438227e-09,0.0003837287083000527,0.006139659332800843,0.012279318665601686,9.368376667481755e-08
2.0,0.13879031090922173,0.01516954647418798,88152998.0,0.12193133805840614,1.0210669522549873,0.7690794702183583,1.816410146368476e-09,0.00037171736348660543,0.005947477815785687,0.011894955631571374,9.075130944497203e-08
2.0,0.4115635417833694,0.06530623096355666,53599495.0,0.02259756365241874,0.24726477366997582,0.8788846611334677,1.0944692669212649e-09,0.0006113490434937867,0.009781584695900587,0.019563169391801173,1.4925513757172526e-07
2.0,0.41176734079655575,0.06538957779924022,52931738.0,0.022444530349636355,0.2463098037702824,0.878856443368627,1.0944284504695462e-09,0.000619061478767238,0.009904983660275807,0.019809967320551614,1.511380563396577e-07
2.0,0.14287920655328215,0.07144633875766815,85071875.0,0.07150544172207325,1.0000764647540683,0.9996321698563715,2.4939969878411636e-09,0.00038518017852551153,0.0061628828564081846,0.012325765712816369,9.403812952282996e-08
2.0,0.142878588387617,0.07145293440417545,85079333.0,0.07149651725642936,1.0000690649514141,0.9996174511617293,2.494001686637576e-09,0.00038514641387703405,0.006162342622032545,0.01232468524406509,9.402988620044777e-08
2.0,0.13911655481986762,0.0152945052206096,87327637.0,0.12162046706931964,1.0212127118474532,0.7675686220617649,2.7128525188423453e-09,0.0003752305813565069,0.00600368930170411,0.01200737860340822,9.160902865149094e-08
2.0,0.14799903925247773,0.01433796723127235,128116906.0,0.10731551697010229,1.1096077359220649,0.5363697980655262,2.4408410237443604e-09,0.00025576640135221496,0.004092262421635439,0.008184524843270879,6.24429690801306e-08
2.0,0.33189031969377386,0.07399675924178697,45786816.0,0.025975643294349187,0.2256380526656407,0.9977031816320227,1.1846204811446158e-09,0.000715664526661998,0.011450632426591969,0.022901264853183938,1.7472278482958937e-07
2.0,0.2775692171280907,0.01608287325861159,46765773.0,0.0990299251548777,0.9908179214743227,0.9279880180746718,1.2099019511556027e-09,0.0007006833822676256,0.011210934116282009,0.022421868232564018,1.7106527887393202e-07
2.0,0.2794126497530488,0.014196267892620252,46491374.0,0.09801033198115418,0.9934913302411755,0.9315925788728033,1.2140531703795202e-09,0.0007048189197419719,0.01127710271587155,0.0225542054317431,1.7207493157762986e-07
2.0,0.19874198496907203,0.20731194198444217,14423993.0,0.0284806710596712,0.2629703855236203,0.9812075615954611,1.3919862551236679e-09,0.0022717703759284964,0.03634832601485594,0.07269665202971189,5.546314394356681e-07
2.0,0.14288391627995348,0.07144236361982177,85084377.0,0.07151409241675473,1.0001720644907584,0.9994906350433759,2.38914601208163e-09,0.00038512358150074954,0.006161977304011993,0.012323954608023985,9.402431188983143e-08
2.0,0.16434848918172712,0.006478733408129344,76375731.0,0.12170849140547015,1.0244456580062062,0.6425942947767007,4.187416549898554e-09,0.0004290368101354081,0.006864588962166529,0.013729177924333058,1.0474531497446486e-07
2.0,0.16708060636027666,0.006952294247909159,73972128.0,0.1202868734559049,1.0251609768479284,0.6320149259461618,4.139937680311158e-09,0.00044297765774698275,0.007087642523951724,0.014175285047903448,1.0814884222338446e-07
1.0,0.1388409231152904,0.01498165693722283,115065844.0,0.11666589783150594,1.036001621819243,0.6250101898179272,1.8132140064083655e-09,0.0005695521600658489,0.009112834561053582,0.018225669122107165,1.390508203285764e-07
1.0,0.39659662755617164,0.06693128644178643,50949581.0,0.02307767751809382,0.24171237050997535,0.9026558432345106,2.5720329280038633e-09,0.0012862912454569548,0.020580659927311278,0.041161319854622555,3.1403594859788937e-07
1.0,0.3951244913727171,0.06732991182198626,50674877.0,0.022754371954370998,0.24017546209337617,0.9056107230413208,2.5803121337620616e-09,0.0012932641158655402,0.020692225853848643,0.041384451707697285,3.157383095374854e-07
1.0,0.28046775184019673,0.01586324113956797,46037061.0,0.0975555759304444,0.9910549242055221,0.9268678988869424,1.868147056563841e-09,0.0014235487360932967,0.022776779777492748,0.045553559554985495,3.475460781477775e-07
1.0,0.2970291841498413,0.01536522378636312,43415313.0,0.09179256636938216,0.9923431163562036,0.9234393634338188,1.8419998492237059e-09,0.0015095134751187905,0.02415221560190065,0.0483044312038013,3.6853356326142347e-07
1.0,0.16977362368839607,0.007632091583102472,64111390.0,0.12250824697452356,1.0119084299997239,0.773199972734954,3.583980943167821e-09,0.0010222208565435877,0.016355533704697403,0.032711067409394806,2.4956563880458684e-07
1.0,0.2043807124603671,0.14650083183490303,58893297.0,0.044680025300672166,0.3642890972804596,0.9989050706398727,1.5524856759165649e-09,0.001112792173954873,0.017804674783277966,0.03560934956655593,2.716777768444514e-07
